=== Predictions on user test set ===

    inst#     actual  predicted error prediction
    38767        1:?      2:Yes       0.66 
    38768        1:?      2:Yes       0.977 
    38769        1:?      2:Yes       0.973 
    38770        1:?       1:No       0.9 
    38771        1:?       1:No       0.81 
    38772        1:?      2:Yes       0.67 
    38773        1:?      2:Yes       0.575 
    38774        1:?      2:Yes       0.88 
    38775        1:?      2:Yes       0.91 
    38776        1:?      2:Yes       0.78 
    38777        1:?      2:Yes       0.862 
    38778        1:?      2:Yes       0.965 
    38779        1:?      2:Yes       0.995 
    38780        1:?      2:Yes       0.973 
    38781        1:?      2:Yes       0.71 
    38782        1:?       1:No       0.825 
    38783        1:?       1:No       0.82 
    38784        1:?      2:Yes       0.775 
    38785        1:?      2:Yes       0.775 
    38786        1:?       1:No       0.885 
    38787        1:?      2:Yes       0.685 
    38788        1:?      2:Yes       0.52 
    38789        1:?      2:Yes       0.545 
    38790        1:?       1:No       0.795 
    38791        1:?      2:Yes       0.973 
    38792        1:?      2:Yes       0.922 
    38793        1:?      2:Yes       0.973 
    38794        1:?      2:Yes       1 
    38795        1:?      2:Yes       0.989 
    38796        1:?       1:No       0.88 
    38797        1:?      2:Yes       0.63 
    38798        1:?      2:Yes       1 
    38799        1:?      2:Yes       0.94 
    38800        1:?      2:Yes       0.97 
    38801        1:?      2:Yes       0.95 
    38802        1:?      2:Yes       0.978 
    38803        1:?      2:Yes       0.77 
    38804        1:?      2:Yes       0.985 
    38805        1:?      2:Yes       0.92 
    38806        1:?      2:Yes       0.805 
    38807        1:?      2:Yes       0.93 
    38808        1:?      2:Yes       1 
    38809        1:?      2:Yes       0.985 
    38810        1:?      2:Yes       0.795 
    38811        1:?      2:Yes       1 
    38812        1:?      2:Yes       0.93 
    38813        1:?      2:Yes       0.96 
    38814        1:?      2:Yes       1 
    38815        1:?      2:Yes       0.665 
    38816        1:?      2:Yes       1 
    38817        1:?      2:Yes       0.91 
    38818        1:?       1:No       0.505 
    38819        1:?      2:Yes       0.972 
    38820        1:?      2:Yes       0.974 
    38821        1:?      2:Yes       0.895 
    38822        1:?      2:Yes       0.94 
    38823        1:?       1:No       0.655 
    38824        1:?      2:Yes       0.895 
    38825        1:?      2:Yes       0.995 
    38826        1:?      2:Yes       0.995 
    38827        1:?      2:Yes       0.99 
    38828        1:?      2:Yes       0.92 
    38829        1:?      2:Yes       0.815 
    38830        1:?      2:Yes       0.98 
    38831        1:?      2:Yes       0.854 
    38832        1:?      2:Yes       0.972 
    38833        1:?      2:Yes       0.77 
    38834        1:?      2:Yes       0.969 
    38835        1:?      2:Yes       1 
    38836        1:?      2:Yes       0.745 
    38837        1:?      2:Yes       0.99 
    38838        1:?      2:Yes       0.99 
    38839        1:?      2:Yes       0.99 
    38840        1:?      2:Yes       0.865 
    38841        1:?       1:No       0.97 
    38842        1:?      2:Yes       0.83 
    38843        1:?      2:Yes       0.972 
    38844        1:?      2:Yes       0.795 
    38845        1:?      2:Yes       0.97 
    38846        1:?      2:Yes       0.855 
    38847        1:?      2:Yes       0.891 
    38848        1:?      2:Yes       0.98 
    38849        1:?      2:Yes       0.555 
    38850        1:?       1:No       0.85 
    38851        1:?      2:Yes       1 
    38852        1:?      2:Yes       0.972 
    38853        1:?      2:Yes       0.94 
    38854        1:?      2:Yes       0.982 
    38855        1:?      2:Yes       0.895 
    38856        1:?      2:Yes       0.95 
    38857        1:?      2:Yes       1 
    38858        1:?      2:Yes       1 
    38859        1:?       1:No       0.96 
    38860        1:?      2:Yes       0.825 
    38861        1:?      2:Yes       0.825 
    38862        1:?      2:Yes       0.83 
    38863        1:?      2:Yes       0.79 
    38864        1:?      2:Yes       0.975 
    38865        1:?      2:Yes       0.81 
    38866        1:?       1:No       0.905 
    38867        1:?      2:Yes       0.978 
    38868        1:?      2:Yes       0.68 
    38869        1:?      2:Yes       0.745 
    38870        1:?      2:Yes       0.68 
    38871        1:?      2:Yes       0.875 
    38872        1:?      2:Yes       0.815 
    38873        1:?      2:Yes       0.68 
    38874        1:?       1:No       0.555 
    38875        1:?      2:Yes       0.995 
    38876        1:?      2:Yes       0.974 
    38877        1:?      2:Yes       0.978 
    38878        1:?      2:Yes       0.885 
    38879        1:?      2:Yes       0.91 
    38880        1:?      2:Yes       0.67 
    38881        1:?       1:No       0.795 
    38882        1:?      2:Yes       0.705 
    38883        1:?      2:Yes       0.978 
    38884        1:?      2:Yes       0.93 
    38885        1:?      2:Yes       0.82 
    38886        1:?       1:No       0.92 
    38887        1:?      2:Yes       0.81 
    38888        1:?      2:Yes       0.92 
    38889        1:?      2:Yes       0.68 
    38890        1:?      2:Yes       0.898 
    38891        1:?      2:Yes       0.964 
    38892        1:?      2:Yes       0.955 
    38893        1:?      2:Yes       0.925 
    38894        1:?      2:Yes       0.985 
    38895        1:?      2:Yes       1 
    38896        1:?      2:Yes       0.695 
    38897        1:?       1:No       0.825 
    38898        1:?      2:Yes       0.955 
    38899        1:?      2:Yes       0.986 
    38900        1:?      2:Yes       0.853 
    38901        1:?      2:Yes       0.951 
    38902        1:?      2:Yes       0.955 
    38903        1:?      2:Yes       0.93 
    38904        1:?      2:Yes       0.86 
    38905        1:?      2:Yes       0.986 
    38906        1:?      2:Yes       1 
    38907        1:?      2:Yes       0.97 
    38908        1:?      2:Yes       0.965 
    38909        1:?      2:Yes       0.88 
    38910        1:?      2:Yes       0.965 
    38911        1:?      2:Yes       0.935 
    38912        1:?      2:Yes       0.865 
    38913        1:?      2:Yes       0.845 
    38914        1:?      2:Yes       1 
    38915        1:?      2:Yes       0.986 
    38916        1:?       1:No       0.805 
    38917        1:?      2:Yes       0.92 
    38918        1:?      2:Yes       0.895 
    38919        1:?      2:Yes       0.986 
    38920        1:?      2:Yes       1 
    38921        1:?      2:Yes       1 
    38922        1:?      2:Yes       1 
    38923        1:?      2:Yes       0.995 
    38924        1:?      2:Yes       0.979 
    38925        1:?      2:Yes       1 
    38926        1:?      2:Yes       0.888 
    38927        1:?      2:Yes       0.98 
    38928        1:?       1:No       0.915 
    38929        1:?      2:Yes       1 
    38930        1:?      2:Yes       0.995 
    38931        1:?      2:Yes       0.975 
    38932        1:?      2:Yes       1 
    38933        1:?      2:Yes       0.986 
    38934        1:?      2:Yes       0.925 
    38935        1:?      2:Yes       0.986 
    38936        1:?      2:Yes       0.986 
    38937        1:?      2:Yes       0.975 
    38938        1:?      2:Yes       1 
    38939        1:?      2:Yes       1 
    38940        1:?      2:Yes       0.545 
    38941        1:?       1:No       0.945 
    38942        1:?      2:Yes       0.71 
    38943        1:?      2:Yes       0.829 
    38944        1:?      2:Yes       0.963 
    38945        1:?      2:Yes       0.75 
    38946        1:?       1:No       0.91 
    38947        1:?      2:Yes       0.95 
    38948        1:?      2:Yes       1 
    38949        1:?      2:Yes       0.955 
    38950        1:?      2:Yes       0.963 
    38951        1:?      2:Yes       0.829 
    38952        1:?       1:No       0.925 
    38953        1:?      2:Yes       0.94 
    38954        1:?      2:Yes       0.963 
    38955        1:?      2:Yes       0.98 
    38956        1:?      2:Yes       1 
    38957        1:?      2:Yes       0.685 
    38958        1:?      2:Yes       0.88 
    38959        1:?      2:Yes       0.998 
    38960        1:?      2:Yes       1 
    38961        1:?      2:Yes       0.965 
    38962        1:?      2:Yes       0.975 
    38963        1:?      2:Yes       0.99 
    38964        1:?       1:No       0.93 
    38965        1:?      2:Yes       1 
    38966        1:?      2:Yes       0.973 
    38967        1:?      2:Yes       0.915 
    38968        1:?      2:Yes       0.9 
    38969        1:?      2:Yes       0.913 
    38970        1:?      2:Yes       0.955 
    38971        1:?      2:Yes       0.927 
    38972        1:?      2:Yes       1 
    38973        1:?      2:Yes       0.75 
    38974        1:?      2:Yes       0.973 
    38975        1:?      2:Yes       0.81 
    38976        1:?      2:Yes       0.909 
    38977        1:?      2:Yes       0.973 
    38978        1:?      2:Yes       0.973 
    38979        1:?      2:Yes       1 
    38980        1:?      2:Yes       0.973 
    38981        1:?      2:Yes       0.925 
    38982        1:?      2:Yes       0.973 
    38983        1:?      2:Yes       0.976 
    38984        1:?      2:Yes       0.909 
    38985        1:?      2:Yes       0.76 
    38986        1:?      2:Yes       0.909 
    38987        1:?      2:Yes       0.973 
    38988        1:?      2:Yes       0.915 
    38989        1:?      2:Yes       0.976 
    38990        1:?      2:Yes       0.905 
    38991        1:?       1:No       0.67 
    38992        1:?      2:Yes       0.615 
    38993        1:?      2:Yes       0.973 
    38994        1:?      2:Yes       0.973 
    38995        1:?      2:Yes       0.909 
    38996        1:?      2:Yes       0.935 
    38997        1:?      2:Yes       0.98 
