Yes,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,1,42,62,54,2,2,2,3,3,3,1,1,1,42,62,54,2,163,3,0.2857,0.2857,0.4286,0.0909,0.4545,0.2115,1,3,0.742331,0.257669,9,3,0.0005,5478,10639,2733,11
No,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,1,10,10,10,0,0,0,1,1,1,4,4,4,10,10,10,0,10,1,0,1,0,0,0,0.0179,0,0,1,0,25,1,0,597,597,597,25
Yes,1099,14,117,122,115,0,1624,61576,0.3571,896,29,3,27,2,2,3,86,24,2,0,1,3,1,2,1,1,1,3,5,4,2,11,3,0,0.5714,0.4286,0,0,0.0082,0,0,0.727273,0.272727,7,3,0.0002,8791,17353,2953,9
Yes,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,1,61,61,61,0,0,0,1,1,1,19,19,19,61,61,61,0,61,1,0,1,0,0.0909,0.1515,0.0673,0,2,1,0,10,1,0.0002,2662,2662,2662,10
No,1099,14,117,122,115,0,1624,61576,0.3571,896,29,3,27,2,10,1,228,59,29,0,10,16,1,5,15,2,6.25,6,86,28,25,141,5,0.4545,0.3636,0.1818,0.1429,0.0684,0.0902,0,6,0.390071,0.609929,2,1,0.0023,6380,28635,25,27
No,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,2,12,149,53,15,0,8,5,1,3,7,1,3.75,15,149,61,15,306,5,0,0.1538,0.8462,0.1818,0.7273,0.5096,1,7,0.0490196,0.95098,10,3,0.0009,6606,12690,1158,25
No,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,5,1,148,29,14,0,3,9,1,3,2,2,2,1,17,9,2,18,2,0.6667,0.3333,0,0,0,0,0,0,0.944444,0.0555556,8,1,0,1453,2906,0,10
No,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,5,1,115,35,17,0,4,5,1,2,4,1,2.5,31,115,86,5,257,3,0.6429,0.0714,0.2857,0.3333,0.0465,0.2857,1,11,0.552529,0.447471,21,2,0.0002,14492,24907,1266,26
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,4,5,18,12,7,0,2,2,1,1,4,4,4,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,25,1,0,0,0,0,25
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,1,10,10,10,0,0,0,1,1,1,4,4,4,10,10,10,0,10,1,0,1,0,0,0,0.0179,0,0,1,0,25,1,0,779,779,779,25
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,2,11,41,22,2,0,1,3,1,2,1,1,1,11,21,16,2,48,3,0.75,0.25,0,0.0833,0,0.1786,0,0,1,0,23,3,0,679,942,218,25
Yes,1150,15,306,150,260,0,3339,333342,0.4667,1731,29,5,29,3,1,7,12,10,2,2,2,2,2,2,2,2,2,7,12,10,2,19,2,0,1,0,0.0667,0,0.0267,0,0,1,0,9,1,0.0001,457,633,281,11
Yes,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,2,39,39,39,0,0,0,1,1,1,25,25,25,29,29,29,0,29,1,0,1,0,0.0667,0.0022,0.011,0,0,1,0,4,1,0.0001,1221,1221,1221,4
No,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,8,1,217,53,29,0,13,10,1,5,8,1,3.57143,8,139,50,25,398,8,0.2727,0.3636,0.3636,0.4167,0.2558,0.375,1,66,1,0,0,3,0.0003,11272,37509,199,25
Yes,1099,14,117,122,115,0,1624,61576,0.3571,896,29,3,27,2,2,1,47,17,26,0,13,7,1,4,21,21,21,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,8,1,0,0,0,0,8
Yes,1150,15,306,150,260,0,3339,333342,0.4667,1731,29,5,29,3,2,4,208,48,10,9,10,6,2,4,4,1,2,4,208,61,10,368,6,0.3333,0.2667,0.4,0.2,0.0588,0.2467,0,7,0.730978,0.269022,6,3,0.0011,9691,40880,84,16
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,1,11,11,11,0,0,0,1,1,1,4,4,4,11,11,11,0,11,1,0,1,0,0,0,0.0179,0,0,1,0,25,1,0,111,111,111,25
No,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,2,1,104,22,23,22,23,12,9,11,4,1,2.09091,3,84,26,23,314,12,0.2,0.6,0.2,0.4545,0.7273,0.3846,2,20,0.761146,0.238853,4,3,0.0009,4066,34027,7,27
No,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,4,7,55,23,26,0,13,11,1,5,7,1,2.6,7,46,22,26,240,11,0.1053,0.7895,0.1053,0.4545,0,0.5096,1,1,0.845833,0.154167,3,2,0.0007,6366,46093,18,29
Yes,1150,15,306,150,260,0,3339,333342,0.4667,1731,29,5,29,3,2,10,230,86,7,1,4,4,2,3,4,1,2.33333,11,230,73,7,293,4,0.1,0.3,0.6,0,0.0327,0.08,4,1,0.215017,0.784983,4,2,0.0009,6304,18382,51,11
No,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,1,10,51,31,23,23,23,7,7,7,10,1,3.83333,10,51,31,23,217,7,0.2143,0.5714,0.2143,0.25,0.2093,0.2857,0,3,0.557604,0.442396,4,3,0.0001,2602,5604,647,27
No,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,1,73,73,73,0,0,0,1,1,1,4,4,4,73,73,73,0,73,1,0,1,0,0.0833,0,0.1071,0,0,1,0,25,1,0,5030,5030,5030,25
Yes,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,1,27,27,27,0,0,0,1,1,1,19,19,19,27,27,27,0,27,1,0,1,0,0,0,0.0385,0,10,1,0,10,1,0.0001,424,424,424,10
Yes,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,6,2,299,60,19,0,3,12,1,3,12,12,12,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,17,1,0,0,0,0,17
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,1,15,15,15,0,0,0,1,1,1,4,4,4,15,15,15,0,15,1,0,1,0,0.0833,0,0.0179,0,0,1,0,25,1,0,819,819,819,25
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,1,10,10,10,0,0,0,1,1,1,4,4,4,10,10,10,0,10,1,0,1,0,0,0,0.0179,0,0,1,0,25,1,0,573,573,573,25
No,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,9,4,41,12,29,0,8,7,1,2,4,4,4,7,9,8,4,16,2,0,1,0,0.0667,0,0.011,0,0,1,0,0,1,0.0001,2709,5055,363,4
Yes,1099,14,117,122,115,0,1624,61576,0.3571,896,29,3,27,2,8,1,75,20,17,0,5,8,1,4,21,21,21,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,8,1,0,0,0,0,8
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,1,30,88,56,27,27,27,6,6,6,13,1,5.4,30,88,56,27,335,6,0.4211,0.4211,0.1579,0.0833,0.3488,0.3393,11,19,0.304478,0.695522,0,3,0.0002,14669,50184,2754,27
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,2,1,28,11,23,4,14,6,2,4,4,4,4,1,21,11,4,22,2,0.3333,0.6667,0,0,0,0.0179,2,7,1,0,25,1,0,310,621,0,29
Yes,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,3,4,81,38,21,0,12,6,1,4,6,1,3,1,80,33,15,196,6,0.5,0.2,0.3,0.0667,0.0282,0.0549,1,6,0.47449,0.52551,4,3,0.0008,2978,10759,0,19
Yes,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,4,1,347,51,26,0,9,18,1,6,3,1,2,1,18,10,8,50,5,0,0.8,0.2,0.1333,0,0,1,1,0.98,0.02,0,2,0.0002,46,98,0,8
No,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,2,3,22,11,10,0,5,5,1,3,4,1,2.5,3,21,10,10,52,5,0.5,0.5,0,0.0909,0,0.0481,0,0,0.865385,0.134615,0,2,0.0002,2875,11938,22,10
No,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,5,1,245,49,25,0,13,11,1,6,6,1,3.57143,1,47,24,25,189,8,0,0.375,0.625,0.2727,0.5152,0.2115,1,0,0.703704,0.296296,4,3,0.0006,5520,14984,0,29
No,1150,15,306,150,260,0,3339,333342,0.4667,1731,29,5,29,3,3,8,12,10,0,0,0,1,1,1,18,18,18,8,8,8,0,8,1,0,1,0,0,0,0.0067,0,0,1,0,11,1,0,52,52,52,11
Yes,1150,15,306,150,260,0,3339,333342,0.4667,1731,29,5,29,3,9,2,259,51,29,0,13,18,1,8,4,1,2.16667,1,137,40,13,280,7,0.3529,0.3529,0.2941,0.2,0.0719,0.1067,1,51,0.992857,0.00714286,5,3,0.0008,9721,44149,0,18
Yes,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,2,1,15,8,0,0,0,1,1,1,25,25,25,15,15,15,0,15,1,0,1,0,0,0,0.0073,1,1,1,0,4,1,0.0001,105,105,105,4
Yes,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,9,1,56,18,23,0,4,14,1,3,25,25,25,42,42,42,0,42,1,0,1,0,0.0667,0.0043,0.0147,0,0,1,0,4,1,0.0002,2704,2704,2704,4
No,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,5,7,109,31,23,0,8,7,1,4,7,1,3.4,4,81,26,17,153,6,0,1,0,0.1333,0.0087,0.022,1,12,0.745098,0.254902,4,2,0.0006,2524,10444,51,21
No,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,2,1,88,22,20,0,10,13,1,7,7,1,1.66667,1,88,24,20,307,13,0.4359,0.3846,0.1795,0.3333,0.2093,0.3036,0,1,0.915309,0.0846906,9,7,0.0002,13619,43432,0,29
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,2,8,19,13,12,3,8,2,2,2,3,3,3,13,19,16,3,32,2,0.75,0.25,0,0,0,0.0536,2,2,1,0,25,1,0,4695,8397,993,28
No,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,2,5,105,42,28,24,26,10,8,9,6,1,2.66667,5,86,37,24,368,10,0.5,0.4091,0.0909,0.4545,0.7273,0.5096,2,3,0.986413,0.013587,3,2,0.0011,15418,63683,28,27
Yes,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,14,3,139,31,24,0,7,8,1,3,3,3,3,1,5,3,3,6,2,1,0,0,0,0,0.0049,0,0,1,0,4,1,0,26,53,0,7
Yes,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,1,14,53,34,10,10,10,2,2,2,10,10,10,14,53,34,10,67,2,0.6667,0.3333,0,0.0909,0.1515,0.0865,1,0,1,0,0,1,0.0002,1546,2325,767,10
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,1,14,14,14,0,0,0,1,1,1,4,4,4,14,14,14,0,14,1,0,1,0,0,0,0.0179,0,0,1,0,25,1,0,1862,1862,1862,25
Yes,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,5,4,117,32,18,0,9,4,1,2,7,2,3.66667,13,74,35,11,141,4,0.4,0.6,0,0.0667,0.0217,0.033,3,6,0.77305,0.22695,2,1,0.0006,1556,3162,352,13
Yes,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,14,3,139,31,24,0,7,8,1,3,5,1,3,4,15,8,9,31,4,0.4,0.2,0.4,0.0588,0,0.0244,0,0,1,0,1,2,0.0001,219,491,18,10
Yes,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,2,42,42,42,0,0,0,1,1,1,25,25,25,11,11,11,0,11,1,0,1,0,0,0,0.0037,1,0,1,0,4,1,0,305,305,305,4
Yes,1099,14,117,122,115,0,1624,61576,0.3571,896,29,3,27,2,8,5,217,67,26,0,9,4,1,2,21,21,21,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,8,1,0,0,0,0,8
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,1,10,10,10,0,0,0,1,1,1,4,4,4,10,10,10,0,10,1,0,1,0,0,0,0,1,0,1,0,25,1,0,509,509,509,25
Yes,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,25,1,374,88,29,0,15,24,1,10,3,1,2,1,25,12,10,69,6,0.1111,0.3333,0.5556,0.0769,0,0.0727,2,2,0.318841,0.681159,3,2,0.0003,8314,45108,0,13
Yes,1099,14,117,122,115,0,1624,61576,0.3571,896,29,3,27,2,6,1,84,39,14,0,4,4,1,2,2,1,1.33333,1,74,25,4,100,4,0.4,0.2,0.4,0.0714,0.0855,0.1148,0,0,0.26,0.74,5,3,0.0016,1104,3740,0,9
Yes,1150,15,306,150,260,0,3339,333342,0.4667,1731,29,5,29,3,5,7,109,31,23,0,8,7,1,4,1,1,1,16,26,20,2,60,3,0.1429,0.8571,0,0.0667,0,0.02,0,9,0.3,0.7,11,3,0.0002,6449,14351,196,13
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,2,8,23,15,23,22,23,7,3,5,21,2,11.5,8,21,14,23,41,3,0,1,0,0.0833,0,0.0179,3,2,1,0,2,1,0,1902,4712,120,25
Yes,1150,15,306,150,260,0,3339,333342,0.4667,1731,29,5,29,3,2,42,42,42,0,0,0,1,1,1,18,18,18,31,31,31,0,31,1,0,1,0,0.0667,0.0065,0.02,0,0,1,0,11,1,0.0001,2472,2472,2472,11
No,1150,15,306,150,260,0,3339,333342,0.4667,1731,29,5,29,3,2,1,282,76,18,0,9,18,1,10,2,1,1.05882,2,282,80,18,1441,18,0.4909,0.2727,0.2364,0,0.4248,0.28,6,337,0.609299,0.390701,11,10,0.0043,18963,54338,8,29
No,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,2,1,32,14,25,0,13,6,1,4,8,2,5,4,32,16,25,97,6,0,0.875,0.125,0.25,0.0698,0.0179,0,0,0.762887,0.237113,2,1,0.0001,1104,5005,50,27
No,1150,15,306,150,260,0,3339,333342,0.4667,1731,29,5,29,3,3,2,160,63,24,0,15,14,1,7,4,1,1.84615,7,160,56,24,780,14,0.6047,0.3023,0.093,0.2667,0.232,0.2533,6,88,0.557692,0.442308,4,6,0.0023,8659,23457,34,28
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,4,5,194,74,1,0,0,2,1,1,1,1,1,23,165,94,1,188,2,0.2222,0.2222,0.5556,0.1667,0.0465,0.3929,1,13,0.12234,0.87766,25,2,0.0001,13108,22047,4170,26
No,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,1,2,102,43,4,4,4,3,3,3,3,1,2,2,102,43,4,128,3,0.6,0.4,0,0,0.2093,0.1964,1,0,1,0,21,2,0.0001,1806,2858,3,25
No,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,13,1,94,17,26,0,8,12,1,4,5,2,3.5,3,37,21,7,64,3,0.2,0.6,0.2,0.0909,0.2424,0.1538,0,1,0.046875,0.953125,5,1,0.0002,2454,4873,144,12
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,8,1,144,33,29,0,17,20,1,10,4,4,4,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,25,1,0,0,0,0,25
Yes,1099,14,117,122,115,0,1624,61576,0.3571,896,29,3,27,2,1,1,26,8,5,5,5,5,5,5,2,1,1.25,1,26,8,5,40,5,0.4,0.6,0,0.0714,0.0085,0.0328,0,0,0.975,0.025,3,3,0.0006,281,799,0,8
Yes,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,1,9,103,42,16,16,16,3,3,3,9,7,8,9,103,42,16,127,3,0,1,0,0.1818,0.4545,0.2115,1,0,0.88189,0.11811,3,1,0.0004,2580,6483,584,19
Yes,1150,15,306,150,260,0,3339,333342,0.4667,1731,29,5,29,3,17,4,207,57,29,0,18,19,1,8,2,1,1.5,4,31,18,6,91,5,0.2667,0.2667,0.4667,0.0667,0.0131,0.0067,0,0,0.78022,0.21978,10,3,0.0003,14834,27058,244,16
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,2,10,10,10,0,0,0,1,1,1,4,4,4,9,9,9,0,9,1,0,1,0,0,0,0,1,0,1,0,25,1,0,186,186,186,25
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,1,8,16,11,25,25,25,3,3,3,24,1,12.5,8,16,11,25,33,3,0.1667,0.8333,0,0.0833,0.0233,0,0,0,0.757576,0.242424,1,2,0,2572,5523,71,26
Yes,1150,15,306,150,260,0,3339,333342,0.4667,1731,29,5,29,3,2,23,23,23,0,0,0,1,1,1,18,18,18,15,15,15,0,15,1,0,1,0,0.0667,0,0,0,0,1,0,11,1,0,336,336,336,11
Yes,1099,14,117,122,115,0,1624,61576,0.3571,896,29,3,27,2,10,4,238,35,27,0,11,12,1,4,7,1,3.33333,7,25,12,10,48,4,0.4,0.4,0.2,0.1429,0,0.0246,0,1,0.479167,0.520833,1,2,0.0008,273,757,60,11
Yes,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,7,3,114,29,29,0,10,13,1,3,7,7,7,9,33,21,7,42,2,0,0.25,0.75,0.0667,0.0022,0.0147,0,0,1,0,4,1,0.0002,8966,17874,58,11
No,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,2,4,183,31,24,19,22,8,7,8,7,1,3.42857,6,91,30,24,240,8,0.0667,0.4,0.5333,0.25,0.1163,0.2143,9,10,0.470833,0.529167,1,3,0.0002,13436,65831,151,25
Yes,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,3,11,11,11,0,0,0,1,1,1,25,25,25,8,8,8,0,8,1,0,1,0,0,0,0.0073,0,0,1,0,4,1,0,307,307,307,4
Yes,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,1,26,26,26,0,0,0,1,1,1,25,25,25,26,26,26,0,26,1,0,1,0,0,0,0.011,0,6,1,0,4,1,0.0001,2248,2248,2248,4
Yes,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,1,25,81,46,4,4,4,3,3,3,3,1,2,25,81,46,4,138,3,0,1,0,0.1818,0.4545,0.2115,0,8,1,0,9,2,0.0004,2301,4613,767,13
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,1,36,36,36,0,0,0,1,1,1,4,4,4,36,36,36,0,36,1,0,1,0,0,0.0465,0.0179,1,0,1,0,25,1,0,824,824,824,25
No,1099,14,117,122,115,0,1624,61576,0.3571,896,29,3,27,2,5,1,136,35,29,0,10,11,1,4,21,21,21,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,8,1,0,0,0,0,8
No,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,6,1,175,68,28,0,18,17,1,8,6,1,2.33333,1,168,53,28,684,13,0.0526,0.8421,0.1053,0.2667,0.3601,0.0769,0,58,0.960526,0.0394737,0,2,0.0027,2433,17973,0,28
No,1150,15,306,150,260,0,3339,333342,0.4667,1731,29,5,29,3,6,1,175,68,28,0,18,17,1,8,3,1,1.6875,1,175,52,27,883,17,0.1724,0.7931,0.0345,0.4,0.3889,0.1733,2,72,0.785957,0.214043,1,3,0.0026,6337,42044,0,28
Yes,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,1,2,2,2,0,0,0,1,1,1,19,19,19,2,2,2,0,2,1,0,1,0,0,0,0,0,0,1,0,10,1,0,15,15,15,10
Yes,1099,14,117,122,115,0,1624,61576,0.3571,896,29,3,27,2,1,1,1,1,0,0,0,1,1,1,21,21,21,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,8,1,0,0,0,0,8
Yes,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,1,6,108,57,1,1,1,2,2,2,1,1,1,6,108,57,1,114,2,0,0.5,0.5,0.0667,0.0434,0.022,1,0,1,0,3,2,0.0004,644,1263,24,4
Yes,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,4,3,78,41,10,0,3,4,1,2,4,2,3.33333,3,51,35,10,138,4,0.7,0.2,0.1,0,0.0408,0.0439,0,2,0.615942,0.384058,7,1,0.0003,9329,19146,3811,17
Yes,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,1,9,16,13,3,3,3,2,2,2,3,3,3,9,16,13,3,25,2,0.5,0,0.5,0.0667,0,0.0037,0,0,1,0,1,1,0.0001,370,507,232,4
Yes,1150,15,306,150,260,0,3339,333342,0.4667,1731,29,5,29,3,10,1,109,23,26,0,8,11,1,4,3,1,1.66667,2,43,18,5,71,4,0.2222,0.3333,0.4444,0,0.0327,0.0267,0,0,0.859155,0.140845,7,2,0.0002,19970,44626,3,12
Yes,1099,14,117,122,115,0,1624,61576,0.3571,896,29,3,27,2,1,3,34,17,8,8,8,4,4,4,6,1,2.66667,3,34,17,8,67,4,0.2857,0.1429,0.5714,0.0714,0.0085,0.0246,1,2,0.149254,0.850746,1,2,0.0011,18736,40392,24,9
Yes,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,13,13,13,0,0,0,1,1,1,1,1,1,13,13,13,0,13,1,1,0,0,0,0,0.0175,0,0,1,0,28,1,0,1386,1386,1386,28
Yes,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,1,69,69,69,0,0,0,1,1,1,18,18,18,69,69,69,0,69,1,0,0,1,0,0.303,0.0962,0,1,0,1,11,1,0.0002,1809,1809,1809,11
Yes,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,1,14,14,14,0,0,0,1,1,1,18,18,18,14,14,14,0,14,1,0,0,1,0,0,0.0385,0,0,0,1,11,1,0,110,110,110,11
Yes,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,4,3,78,41,10,0,3,4,1,2,22,22,22,24,24,24,0,24,1,1,0,0,0.0526,0,0.0049,1,5,1,0,7,1,0.0001,6777,6777,6777,7
Yes,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,1,3,3,3,0,0,0,1,1,1,24,24,24,3,3,3,0,3,1,0,0,1,0,0,0,0,0,0,1,5,1,0,33,33,33,5
Yes,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,1,45,45,45,0,0,0,1,1,1,18,18,18,45,45,45,0,45,1,0,0,1,0,0,0.0865,0,7,0,1,11,1,0.0001,3163,3163,3163,11
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,2,9,70,26,27,0,14,5,1,3,3,3,3,9,9,9,0,9,1,0,0,1,0,0,0,0,0,0,1,26,1,0,205,205,205,26
Yes,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,4,3,78,41,10,0,3,4,1,2,19,19,19,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,10,1,0,0,0,0,10
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,1,6,6,6,0,0,0,1,1,1,3,3,3,6,6,6,0,6,1,0,0,1,0,0,0,0,0,0,1,26,1,0,114,114,114,26
No,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,3,2,74,44,26,1,18,10,2,6,1,1,1,42,73,58,1,115,2,0.125,0.375,0.5,0.1667,0.0233,0.0893,5,2,0,1,26,2,0.0001,36446,55727,17164,27
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,1,4,77,27,14,14,14,6,6,6,6,1,2.8,4,77,27,14,162,6,0.2778,0.1667,0.5556,0.25,0.0233,0.1071,0,1,0.209877,0.790123,12,2,0.0001,9300,20780,797,26
Yes,982,25,300,113,0,0,2007,160053,0.28,963,29,5,30,2,2,5,28,17,0,0,0,1,1,1,18,18,18,5,5,5,0,5,1,1,0,0,0,0,0.0088,0,0,1,0,11,1,0,367,367,367,11
No,1150,15,306,150,260,0,3339,333342,0.4667,1731,29,5,29,3,5,12,81,38,20,0,6,3,1,2,14,6,10,14,53,37,20,110,3,0.25,0.25,0.5,0.0667,0.0261,0.0267,3,6,0,1,6,1,0.0003,1931,3828,480,26
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,3,2,60,29,17,0,6,3,1,2,3,3,3,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,26,1,0,0,0,0,26
No,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,2,1,24,11,1,0,1,2,1,2,1,1,1,8,24,16,1,32,2,0,0.4,0.6,0.0833,0,0.0536,0,0,0,1,26,2,0,28081,51970,4192,27
No,1099,14,117,122,115,0,1624,61576,0.3571,896,29,3,27,2,7,1,92,28,28,0,8,14,1,4,7,1,3.28571,1,43,13,23,104,8,0.2857,0.4286,0.2857,0.0714,0.0085,0.0328,4,18,0.653846,0.346154,1,2,0.0017,9894,28547,0,24
Yes,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,2,24,121,60,13,13,13,3,3,3,12,1,6.5,15,25,21,13,63,3,0.2,0.2,0.6,0.0667,0.0022,0.0256,0,0,0.396825,0.603175,5,2,0.0002,4536,11835,722,18
Yes,1099,14,117,122,115,0,1624,61576,0.3571,896,29,3,27,2,5,12,81,38,20,0,6,3,1,2,20,20,20,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,9,1,0,0,0,0,9
Yes,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,1,17,17,17,0,0,0,1,1,1,18,18,18,17,17,17,0,17,1,0,0,1,0,0,0.0385,0,2,0,1,11,1,0.0001,2223,2223,2223,11
Yes,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,1,29,84,55,26,26,26,7,7,7,8,1,4.33333,29,84,55,26,382,7,0.8333,0,0.1667,0.2727,0.7273,0.5,3,96,0.332461,0.667539,0,2,0.0011,2783,5744,787,26
Yes,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,1,5,61,33,1,1,1,2,2,2,1,1,1,5,61,33,1,66,2,0,0,1,0,0.0606,0.0962,0,2,0,1,11,2,0.0002,1358,2681,35,12
No,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,1,8,21,15,2,2,2,2,2,2,2,2,2,8,21,15,2,29,2,0.2,0.6,0.2,0.0833,0,0,0,2,0.724138,0.275862,26,1,0,5214,10266,161,28
No,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,2,5,123,49,24,0,12,5,1,3,16,1,6,7,123,57,24,286,5,0.6,0.0667,0.3333,0.3333,0.186,0.3393,1,6,0.41958,0.58042,4,3,0.0002,7391,18441,125,28
No,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,1,12,66,39,25,25,25,8,8,8,7,1,3.57143,12,66,39,25,314,8,0.4167,0.1667,0.4167,0.4167,0.1628,0.3929,5,16,0.417197,0.582803,2,2,0.0002,6878,8674,4235,27
No,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,1,6,113,41,25,25,25,4,4,4,14,1,8.33333,6,113,41,25,165,4,0.5,0,0.5,0.3333,0.1628,0.3393,3,3,0.278788,0.721212,1,2,0.0001,9959,34334,695,26
